sentiment,comment
-1,"The evites are in the mail for the 2 for $99 special! You will have to spend $24 on a parking pass. I signed up last year for this promotion and don't think I got the passes worth. \n\nThe waterpark is nice and lounging by the pool or floating around the lazy river is perfect for a hot summer day. There are just too many misses in my book though.\n\n1st off all Traffic is a biatch! Be ready to sit on browns hill rd for a very long time unless you leave before 9am and wait for the park to open at 10am. \n\nNext remember it is a family park so there will be lots of rude and bratty kids all over the place. (I'm not a mean kid hater) my experiences have been bad at the Sandbar pool. \n\nIf you do arrive early enough you will be standing in the hot sun with a gang of kids that WILL push you out of the way and run to claim 10 chairs with towels even though they won't use them because they run around the park all day. I actually got into an argument last summer with one said kid. I was like \""I'm an adult and you need to have some respect.\"" He pushed me and took all the chairs. I only needed one and his mother did not correct him. I was on fire and moved a chair over from the back and he still was giving me crap because I moved the chairs over...THAT NO ONE was even there to sit in at the time. Damn! FOR REAL!\n\nSandbar drinks are expensive and incredibly weak. Plus they are so sugary. If you do get a frozen drink and sit by the pool be prepared for it to be half pool water in a few minutes. An Adult area would change all this. I don't even care that I'm getting splashed all the time I do realize that I'm at a pool but it's hard to relax.\n\nIf you do get a pass have a friend who can get there the same days you can go. If you're trying to go on the weekend forget it! The weekdays are bad enough. I'm looking for a better pool side lounge for this summer."
0,"This place is kind of a hybrid of Applebee's and CPK, which isn't to say it's bad, but nothing to rave about either. I got their slider meal, which was tiny (for me) and my friend got their steak (which was way tiny). The food was fine and the service was okay, but really felt like an Applebee's knockoff (and Applebee's isn't even worth knocking-offing anyway). \n\n3 stars"
-1,"I really don't know why I bother with chain restaurants anymore.  Now that my palate has matured and I no longer think chicken fingers and french fries are gourmet cuisine, I really can't find anything to eat in a place like this.  \n\nMy husband and I were running errands at the Waterfront, and we needed to find a place for lunch.  We decided on Uno because pizza sounded good to us.  My husband is a meat lover, so I agreed to let him order us a meat-covered pizza.  To counteract this a little, I ordered a tomato mozzarella salad, so we'd at least have some vegetables in the mix.  \n\nWhen the salad arrived, it did NOT look like the picture.  The menu description is thus: \""chopped lettuce, roma tomatoes with basil and garlic, buffalo mozzarella, drizzled with balsamic syrup.\""  This description is accompanied by a bright, colorful picture of a salad with bright green lettuce, bright red tomatoes, and a delicate \""drizzling\"" of balsamic syrup.  It looks light and yummy.\n\nWhat we got, however, was soggy yellow and white iceberg lettuce, COMPLETELY DRENCHED in dressing, a total of four tiny pieces of tomato, and some cheese.  It was DISGUSTING.  There was so much dressing dripping off of this dish, it was more like a soup than a salad.  I suspect that the lettuce was so wilted and brown, they figured they could disguise it by completely soaking it in dressing.  Not only was it disgusting, but it cost us about $10.  $10 for complete inedible slop.  \n\nThe \""numero uno\"" pizza we got was nothing to write home about either.  It was ok... very mediocre.  The crust tasted like it was undercooked, and the sauce tasted like plain tomato sauce with no seasoning whatsoever.  I have been to Chicago many times, had real Chicago deep dish many times, and this just doesn't even come close to the real thing.  \n\nThe ONLY positive I give this restaurant is they have the kiosk in the front where you can look up the calorie count of the food right there.  It would be better if they'd actually print it on the menu, but they are still doing better than most restaurants in this effort.  They are making strides, too, with their whole grain crust options.  I'm sure there's still a lot of room for improvement, however.  If you're listening, Uno, please work on providing your customers with healthier food - not just healthy options like salads, but work on making the main dishes you serve better for your customers (low-fat cheese, low-sugar sauce, less sodium, etc.).   Their hearts will applaud you.  \n\nAnd lastly, why does every chain restaurant have to decorate with old signs?  Is there some sort of chain restaurant decorating requirement I don't know about?  It's baffling."
0,"I think the location in homestead has ruined this place. Dirty dirty dirty.\n\nBathrooms unkept, entry door handle and windows filthy\n\nPizza had too much sauce on it and was drenched. Server was coarse, not refined\n\nServing items were old and rusty. Temperature of food was not hot\n\nLow quality, but probably ok with pittsburgher s"
0,"Last week was my first visit to this place. The raspberry tea was amazing. We got the app sampler,  it was very good except for the homemade guacamole. I ordered a side salad, hardly any dressing on it, and not very fresh. I ordered the stuffed chicken with broccoli & grilled vegetables.  Waited along time for the entr\u00e9e.  The chicken was good but a small portion.  The broccoli & veggies were water logged. Lots of water on the plate. Tried my friends fried shrimp, it was good with good flavor. Might have just been who was in the kitchen that night so I would give it another shot."
-1,"I hate this place.\nIt's very loud, the service is very poor, and the food is so-so.\nIf you want good Chinese in Pittsburgh, try China Palace (Shadyside) or Sesame Inn (Station Square or North Hills).  They're quieter, with very good food & service."
-1,"REDO!\n\nI went to PF Chang's several years ago and was NOT pleased with the food that was presented to me.  \n\nMy issue: I thought I was getting Chinese food.  \n\nMy resolution: Try this restaurant again knowing that it is just reinvented American food with names of those Chinese dishes I actually like to eat.\n\nSo we returned to PF Chang's for lunch to try this American food in this caricature of a Chinese restaurant.  There were very few people in the restaurant.  The two of us were seated in the largest corner booth and left to review our menus.  When our waitress finally arrived we ordered the following items:\n\nCoca Cola\nIced Tea\nPan fried pork dumplings\nSesame chicken lunch with white rice and egg drop soup\nChangs chicken with white rice\n\nOur drinks and my soup came out immediately.  Unfortunately I was brought the wrong soup and the server had disappeared before I had a chance to say anything.  I could see her across the barren wasteland that was the dining room and we even made eye contact several times, but at no point could I get her to come back to my table.  I tried the soup and was disgusted with it and placed it at the end of the table.  I didn't know what it was and didn't want to know.  Almost ten minutes later she arrived quite happy with the job she was doing and asked how the food was.  I asked if she could bring out some egg drop soup. I didn't expect to get the stink-eye.\n\nMy egg drop soup was brought out with the dumplings as well as the caddy of different sauces and oils.  The server really wasn't that into the experience, but again gave me the stink-eye when I told her that mixing the sauces was unnecessary since I knew what each of them was and would be able to mix them myself.  I mixed the rice vinegar, chili oil, chili paste, and soy sauce (my guess is that it was supposed to be tamari) to create a dipping sauce for our dumplings. I took a bite of the soup and it was somewhat better than the other soup, but it was still brown.  I ate half the bowl and left the rest for the server.  It was thick and gooey and the flavor didn't wow.  I saw no reason to continue.  I moved on to the dumplings, which had an okay flavor to them.  The skins were a bit thick and doughy.  The meat on the inside did not balance this attribute at all.  The sauce tasted a little odd so I tried to remix and it was still off.  I tried the components individually and found that some of them were either old, stale, or rancid.  We finished our dumplings.\n\nOur lunch entrees arrived.  I had ordered mine extra-spicy, but I guess it came Pittsburgh Hot (super mild) and had a lackluster flavor at best.  The meat was tough and the sauce tasted of soy sauce more than anything else.  I tried some of Chang's chicken and was equally mollified.  This was supposed to be their version of General Tso's Chicken.  Now I have never had a General's chicken that was the same at any place.  It is always different.  Many of them are good in different ways.  This food, though, it wasn't good.  Chang's chicken fell into the same category as the Sesame Chicken -- since it tasted mainly of soy sauce -- with the addition sugar.  \n\nI just don't understand how anyone can like this place.  Even the Yoshida Sauce you get at Sam's/Costco tastes better."
1,"First, this is a big chain - not my favorite type of eatery.  For me, four stars is max for this type of establishment for the simple reason that no one has license to create anything truly unique...\n\nHowever!  The Chilean Sea Bass Marinated in Oolong Tea is freakin' fantastic!  10+\n\nNow - everyone was happy with their meals and let me tell you it was a ridiculously busy night, servers were threading their way through patrons waiting to be seated and our service was very good.\n\nI've been to PFC Vegas and PFC NYC - our Homestead PFC definitely beats them both.  So many great little places to try in the 'Burgh, but I wouldn't resist going back to this particular PFC."
1,"This is by far my favorite Panera location in the Pittsburgh area. Friendly, plenty of room to sit, and good quality food & coffee. Panera is a great place to hang out and read the news - they even have free WiFi! Try their toasted sandwiches, especially the chicken bacon dijon."
-1,"I went here on a recent business trip, and there aren't many decent options in West Homestead, so I decided to splurge on the company's dollar and  ordered take-out.   \n\nI was highly disappointed in the service, and I only ordered take out.    Upon going to the bar to announce that I was there for take out, there were 3 other people at the bar.   The bartender had her back to me and it wasn't until a few minutes had passed that another guest told her that she should wait on me.    \n\nAfter announcing the reason for my visit, she checks on my order (not ready yet) and helps other tables.  No offer of water, or a drink.  Another gentleman working the bar asked the bartender if she had offered me a drink, she stated to him my order would be right up.   He then asked if she offered me a water, to which she replied, her order is going to be right up.    He placed a glass of water in front of me.\n\nThen I hear my name and order announced by the kitchen staff.   3 staff members yelled. .  .\""it's TAKEOUT\""  so back it went into the kitchen to be packed up.\n\nGentelman bartender asks female bartender if she has rung me up yet (she had not)\n\nAfter more time had passed (how long does it take to put food into a takeout container?)   it finally is put down in front of me.  She then rings me up.   I don't expect take out to be piping hot, but at this point i wondered if it was even going to be room.\n\nWhen i go to eat my meal, utensils were not included.  I now had to go find something to eat my lukewarm food with. \n\nVERY DISAPPOINTING experience.   Will not be returning."
1,Very very good chain family restaurant. I had their yellowfin tuna steak shanghai style and it was great. Service was excellent and the party of 5 I was with swore they could eat there every week as the menu was extremely diverse. It's hard for me to give a chain 5/5 but this is pretty close.
1,Good. One of my favorite restaurants in Pittsburgh. Went yesterday with family and enjoyed oysters(very fresh). I always like appetizers more than their entrees
-1,"You know it's bad when a McDonald's gets a 1 star review...I mean, seriously: none of us expect anything fancy when we go to a McDonald's. The whole point of going to McDonald's is indulging in some not-good-for-you food on the go in your busy life. In my case, I just wanted a small meal/snack that wouldn't cost me as much as the stuff in Kennywood would. I hadn't even eaten at a McDonald's in about eight years or so. And I quickly remembered why!\n\nForget the fact that McDonald's food isn't great. We all know it's not great. The problem here is that they added insult to injury by giving you the worst customer service ever in addition to not so good food. For starters, I quickly discovered that the drive-thru here is the ABSOLUTE slowest line on planet Earth. You certainly won't be getting any fast food here! Then, once I FINALLY placed my order, and finally got to the window to pay (because of course I spent a lot of time waiting for the people in front of me to even get their orders), a young woman took my card, swiped it...and didn't say another word. I waited thinking she was printing a receipt - nope! Eventually - after whipping out her phone and sending a text or two - she realized I was still there and told me to go to the next window for my food. Whatever, I figured, forget the receipt; by then I was pretty sure she had moved on to other orders and couldn't print my receipt anyway. On to the next window, where I was given my food and drink...and I proceeded to quickly discover they gave me no straw and for some reason, layered my Big Mac as such: bread, bread, patty, patty, bread. ...seriously, how does one even mess that up? I give one brownie point because the fries really were actually pretty good...but they were not worth the wait or trouble.\n\nI concur with the other reviewers: skip this place. Completely. Just keep driving. Anywhere else is better and less of a waste of your time and money, and the people here are so slow that you'll spend more time waiting for your food then you will eating it."
1,This place is amazing!!! Jim is a great artist!!! Traveled all the way from Tampa just to get my tattoo!!! I would recommend this place to everyone!!!
-1,"BEFORE Pino's was renovated, it was a tiny, unpretentious, hole-in-the-wall restaurant with a friendly atmosphere, and amazing Italian food. It was also a BYOB, which I love. This was our \""go-to\"" restaurant.\n\nAFTER Pino's was renovated, there was a complete transformation. While the interior is now very nice, It's no longer a BYOB, and the staff is full of attitude, which seems to stem from the total arrogance of Pino himself.\n\nOn our most recent visit, we were a party of four with reservations at 7:30 PM. We arrived at 7:25, and weren't even acknowledged until 7:40 PM. Pino was playing maitre d', and when he finally acknowledged our presence he seemed totally clueless and was overtly UN-apologetic. There were no open tables, despite having reservations. When 8:00 PM rolled around, I was frantically calling other local restaurants to see if we could get in. No such luck, since it was prime dining time on Saturday night. Finally, around 8:30 PM, the waitstaff brought a two person table up from the basement, crowded four chairs around it and jammed it into the middle of the restaurant for us to sit in. Pino then literally threw our menu's at us, and walked away. Not so much as a free drink for our inconvenience.\n\nThe food is still good here, but I refuse to give my money to someone who CLEARLY does not appreciate your business. There are SO many good restaurants in the area, with owners/chefs who are happy to have you. Next time you think about going here, walk an extra block to the Point Brugge Cafe."
-1,"Terrible! I got a haircut here once and hated it, but kept waiting for it to settle in after a few washes. It never did look right, so I just fixed it at home rather than going back to these incompetent people. I didn't even feel like the hassle of complaining was worth it, as I highly doubted that I'd get any money refunded and I certainly didn't want them to touch my hair again to try to fix it. \n\nI then figured, hey, this place sucks for haircuts but they can't mess up eyebrow waxing, right? Right! But their service is so bad that I gave up on that too -- I got my eyebrows done here a few times with not much trouble, but the last time I went in, I had called ahead to put my name in and was told that I would be next on the list, and to show up in about 20 min. My house is a 20 min walk from there, perfect! I headed out, got there in 20 min, and gave the woman at the desk my name and reminded her I'd called ahead. There was one man sitting there waiting, who I had seen from across the street walking in about 1 min ahead of me. \n\nThe \""stylist\"" was just finishing up a haircut, so I should have been next, right, since I had put my name in before the guy who walked in? Nope! She called him over and I said \""sorry, I think I was next, I called ahead and was told I'd be next in line\"" and the lady said \""oh we don't do that.\"" WTF?? You told me very clearly that you do exactly that, what craziness is this? So I waited, figuring that I'd already invested 20 min into this venture, so I may as well stick it out. \n\nAnd waited, and waited, while one \""stylist\"" cut the man's hair and 2 of them chatted in the back (ironically next to the chair where they do facial waxing). They must have been \""on break,\"" or maybe just terribly rude and idiotic, because I sat there waiting for another full 20 min, and when I finally spoke up again to ask when someone would be available to do my eyebrows. The 2 chatty cathies in the back looked over, very annoyed at my presence, and the woman doing the haircut said \""after I'm done here,\"" and I sat there incredulous for another 2 minutes before getting up and leaving. Will never go back."
1,This cafe's espresso drinks are on par with the best artisinal coffee houses anywhere.  I always go out of my way to get coffee from here when I'm in Pittsburgh.
1,"I love Tazza D'oro! It is in such a great little area and is a nice place to spend some time with a delicious cup of coffee.\n\nIt it sometimes busy and hard to find a table (which is not surprising since it's a great spot), but I like the neighborhood feel and the staff has always been very friendly.\n\nI usually get iced Americanos in the summer and regular coffee or lattes in the cooler weather. All of the drinks I have ever had here have been tasty. I have also had some of the pastries (and maybe a bagel at some point?) and everything has been fresh.\n\nI'm a big lover of coffee shops and this place fits all of my requirements. While I don't live in Highland Park, it's definitely worth an occasional trip."
-1,"The coffee isn't good and they don't seem to care. If you're a local, I get that it's the only game in town but this place isn't worth traveling for. \n\nI really wanted to like tazza d'oro. I've been several times, hoping that my bad experiences were isolated incidences. I drink espresso. I know what it should taste like and what it looks like when the person making it gives a damn. I have no complaints about paying $3.00 for an espresso but if it isn't right and I let you know you should probably try again. \n\nThe last time I went in, both baristas admitted they hadn't tried/pulled the espresso I ordered. The gentlemen working there, who was very nice, pulled my shot. I tried it and it was very sour. I let the girl standing directly in front of me know that I didn't think it was pulling correctly and her response was an unenthused look and the comment \""ya well we just got it\"". Silly me to have expected that you also want the espresso you \""just got\"" to taste good...\n\nThis place clearly isn't going anywhere in the near future. It's a favorite with locals who like to hangout there. It's just a shame that they seem to have all of the equipment and even the beans to make at least a decent shot and they don't seem to care about actually pulling it off."
-1,"Superbowl Sunday at the Blues. i came to meet a group of friends to watch the \"" who really cares about this game\""  show. I was mainly interested in seeing Madonna. I do have to say that we had a server who gave us the utmost attention. We had been seated at some tables near the bar mid restaurant that were wobbling and driving me crazy. At the request of the party she moved us up front and center to a much better and stable seat. Much better view to see the Material girl! So our server gets 5 STARS! Not only for that reason, she kept the glasses full and kept checking in with us, and took it all in stride as we ordered at different times and all had separate checks. Very classy, wish I could remember her name. Young girl with dirty blond hair. \n\nThe food was pretty blah in my opinion. Bar food none too exceptional. We had nachos that were on slightly stale chips. Good size. Everyone had a burger or sandwich. As I glanced over to my friends Pulled pork it looked dry and sad left sitting on the plate. She said it was \""EH\"". I ordered a Gobbler Club sandwich. It was humongous but not that tasty, pretty dry. How can you go wrong with a club but the thick cuts of turkey did not sit well with me and I didn't like it at all. Bad texture. The commercials and time with fun friends saved the experience but I wouldn't go back to eat. Just drinks and sports. I like the location. Easy to park. Close to shadyside. Madonna really was the show stopper this night and unless she performs here I most likely won't be back."
-1,"Pass on this place, there are better restaurants mere feet away.\n\nThe menu here is too large, which is a sure sign none of the food is going to be good.  And, its not good.  Some of the salads are alright, but its just not good food.\n\nThe service is friendly and prompt, but the beer is over priced.  They do have a good selection though.\n\nThis place is open late if you need a bite to eat, but there are so much better options out there."
-1,Wings are overpriced. And the quality of them are bad. They were tough and greasy. The staff are pleasant but then over all experience was too expensive for a sports bar.
1,The decor is nothing fancy but the food is surprisingly good (and fresh). I've gotten takeout and eaten at the buffet. Both good for the price - it's inexpensive.
